kepid,kepoi_name,kepler_name,ra,ra_err,ra_str,dec,dec_err,dec_str,koi_gmag,koi_gmag_err,koi_rmag,koi_rmag_err,koi_imag,koi_imag_err,koi_zmag,koi_zmag_err,koi_jmag,koi_jmag_err,koi_hmag,koi_hmag_err,koi_kmag,koi_kmag_err,koi_kepmag,koi_kepmag_err,koi_delivname,koi_vet_stat,koi_quarters,koi_disposition,koi_pdisposition,koi_count,koi_num_transits,koi_max_sngle_ev,koi_max_mult_ev,koi_bin_oedp_sig,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_trans_mod,koi_model_snr,koi_model_dof,koi_model_chisq,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_period,koi_period_err1,koi_period_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,koi_sparprov,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,koi_comment,koi_vet_date,koi_tce_plnt_num,koi_tce_delivname,koi_datalink_dvs,koi_disp_prov,koi_parm_prov,koi_time0,koi_time0_err1,koi_time0_err2,koi_datalink_dvr,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_insol,koi_insol_err1,koi_insol_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_fittype,koi_score
9413156,K04700.01,,295.36145,0.0,19h41m26.75s,45.914841,0.0,+45d54m53.4s,16.61,,15.937,,15.699,,15.564,,14.672,0.031,14.16,0.038,14.111,0.061,15.972,,cumulative,Done,00011111111111111000000000000000,CANDIDATE,CANDIDATE,2,300.0,3.48671,9.321168,0.7903,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2521,0.421,Mandel and Agol (2002 ApJ 580 171),10.9,,,135.08701,0.00713,-0.00713,0.0,,,,,,1.2,0.26,-0.11,0.0456,,,0.242,0.22,-0.242,2.026,0.214,-0.214,,,,243.0,26.9,-26.9,3.83488354,3.374e-05,-3.374e-05,0.014219,0.000946,-0.001009,14.26,4.2,-4.2,89.03,,,1003.0,,,5515.0,182.0,-199.0,4.592,0.036,-0.135,-0.26,0.3,-0.3,0.775,0.164,-0.07,0.868,0.083,-0.102,,,,q1_q17_dr25_stellar,0.587,19.690788,3.4e-05,45.91478,0.00041,0.9,1.3,-0.2,1.5,-0.0002,0.00027,7e-05,0.00031,-0.97,0.62,-0.07,0.63,0.97,0.62,-0.62,0.61,0.06,0.62,0.62,0.61,CENT_FEW_DIFFS,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,009/009413/009413156/dv/kplr009413156-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454968.087,0.00713,-0.00713,009/009413/009413156/dv/kplr009413156-20160209194854_dvr.pdf,0,0,0,0,239.15,160.61,-68.31,3.72674,1.09715,-2.13201,LS+MCMC,1.0
3758499,K05007.02,,294.36734,0.0,19h37m28.16s,38.846889,0.0,+38d50m48.8s,14.232,,13.654,,13.469,,13.368,,12.527,0.025,12.197,0.031,12.106,0.024,13.698,,cumulative,Done,11111011101110111000000000000000,CANDIDATE,CANDIDATE,2,14.0,3.319238,8.172826,0.8033,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.291,0.3469,Mandel and Agol (2002 ApJ 580 171),12.2,,,136.6708,0.0196,-0.0196,0.0,,,,,,2.27,0.52,-0.98,0.3828,,,0.335,0.116,-0.335,12.568,0.893,-0.893,,,,142.7,13.6,-13.6,80.881757,0.003216,-0.003216,0.011018,0.000777,-0.000485,46.9,15.6,-15.6,89.59,,,581.0,,,5934.0,178.0,-178.0,3.945,0.44,-0.11,-0.06,0.3,-0.3,1.885,0.437,-0.811,1.141,0.155,-0.207,,,,q1_q17_dr25_stellar,0.212,19.624458,3.9e-05,38.84718,0.00049,-1.3,1.6,1.1,1.8,0.00017,0.00021,-0.00014,0.00022,0.1,1.4,-1.1,1.4,1.1,1.4,0.0,2.1,-1.1,1.3,1.1,1.3,NO_COMMENT,2018-08-16 00:00:00,2.0,q1_q17_dr25_tce,003/003758/003758499/dv/kplr003758499-002-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454969.671,0.0196,-0.0196,003/003758/003758499/dv/kplr003758499-20160209194854_dvr.pdf,0,0,0,0,26.91,19.04,-19.18,0.29847,0.19803,-0.10075,LS+MCMC,0.553
10610039,K04577.01,,295.6709,0.0,19h42m41.02s,47.830399,0.0,+47d49m49.4s,15.335,,14.861,,14.704,,14.65,,13.78,0.022,13.438,0.024,13.349,0.034,14.894,,cumulative,Done,11111101110111011000000000000000,CANDIDATE,CANDIDATE,2,11.0,5.0442414,10.37172,0.3082,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2979,0.3238,Mandel and Agol (2002 ApJ 580 171),10.9,,,144.41965,0.00981,-0.00981,0.0,,,,,,1.83,0.52,-0.14,0.4274,,,0.667,0.299,-0.457,3.751,0.287,-0.287,,,,430.8,44.6,-44.6,105.997107,0.001265,-0.001265,0.020118,0.00051,-0.001831,166.6,82.7,-82.7,89.77,,,373.0,,,6068.0,163.0,-181.0,4.565,0.036,-0.204,-0.5,0.3,-0.3,0.831,0.238,-0.063,0.931,0.097,-0.108,,,,q1_q17_dr25_stellar,0.821,19.711398,3.1e-05,47.83042,0.00034,0.2,1.1,0.1,1.2,-0.00017,0.00058,-0.00018,0.00063,-1.4,1.2,1.4,1.5,2.0,1.7,-1.4,1.1,1.2,1.3,1.8,1.5,NO_COMMENT,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,010/010610/010610039/dv/kplr010610039-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454977.42,0.00981,-0.00981,010/010610/010610039/dv/kplr010610039-20160209194854_dvr.pdf,0,0,0,0,4.59,3.85,-1.12,7.79128,15.46102,-0.5001,LS+MCMC,0.695
6345732,K02857.02,Kepler-1370 c,284.56567,0.0,18h58m15.76s,41.778481,0.0,+41d46m42.5s,14.085,,13.641,,13.537,,13.536,,12.681,0.022,12.421,0.022,12.349,0.02,13.701,,cumulative,Done,11110111011101110000000000000000,CONFIRMED,CANDIDATE,2,136.0,3.7584956,12.799112,0.207,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2844,0.3661,Mandel and Agol (2002 ApJ 580 171),14.2,,,137.74695,0.00672,-0.00672,0.0,,,,,,1.33,0.21,-0.22,0.0767,,,0.862,0.062,-0.632,4.554,0.217,-0.217,,,,79.7,6.4,-6.4,7.44136102,6.693e-05,-6.693e-05,0.009401,0.001508,-0.001386,6.63,3.1,-3.1,82.53,,,1075.0,,,5937.0,71.0,-79.0,4.251,0.137,-0.112,0.1,0.15,-0.15,1.291,0.209,-0.209,1.084,0.085,-0.077,,,,q1_q17_dr25_stellar,0.725,18.971019,3.5e-05,41.77853,0.00027,-1.0,1.4,0.18,0.98,4e-05,0.00012,-2.9e-05,8.2e-05,-0.32,0.51,-0.69,0.88,0.76,0.82,-0.32,0.42,-0.65,0.95,0.73,0.88,NO_COMMENT,2018-08-16 00:00:00,2.0,q1_q17_dr25_tce,006/006345/006345732/dv/kplr006345732-002-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454970.747,0.00672,-0.00672,006/006345/006345732/dv/kplr006345732-20160209194854_dvr.pdf,0,0,0,0,315.02,130.96,-105.29,0.09956,0.5556,-0.04983,LS+MCMC,0.931
10095484,K03839.01,,298.71072,0.0,19h54m50.57s,47.037449,0.0,+47d02m14.8s,14.907,,14.318,,14.157,,14.054,,13.118,0.021,12.814,0.032,12.737,0.024,14.382,,cumulative,Done,11111101110111011000000000000000,FALSE POSITIVE,FALSE POSITIVE,1,1578.0,25.406109,133.6375,-1.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2676,0.3928,Mandel and Agol (2002 ApJ 580 171),120.8,,,131.625946,0.000721,-0.000721,0.0,,,,,,22.15,6.05,-2.03,0.0148,,,1.205,0.29,-0.097,3.7085,0.0471,-0.0471,,,,877.9,8.9,-8.9,0.677761275,5.68e-07,-5.68e-07,0.237792,0.302483,-0.080584,1.28,0.368,-0.368,19.77,,,1906.0,,,5699.0,152.0,-152.0,4.553,0.033,-0.187,-0.1,0.3,-0.3,0.853,0.233,-0.078,0.95,0.094,-0.104,,,,q1_q17_dr25_stellar,,,,,,,,,,,,,,-5.366,0.09,-5.233,0.07,7.495,0.081,-5.39,0.1,-5.192,0.082,7.48,0.11,MOD_SEC_ALT---SEASONAL_DEPTH_ALT---CENT_RESOLVED_OFFSET---EPHEM_MATCH,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,010/010095/010095484/dv/kplr010095484-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454964.626,0.000721,-0.000721,010/010095/010095484/dv/kplr010095484-20160209194854_dvr.pdf,0,1,1,1,3136.01,2511.6,-812.63,0.08639,0.04964,-0.0275,LS+MCMC,0.0
9597854,K07201.01,,295.59369,0.0,19h42m22.49s,46.269711,0.0,+46d16m11.0s,16.027,,15.48,,15.283,,15.18,,14.264,0.021,13.915,0.028,13.762,0.043,15.506,,cumulative,Done,01111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,1,1015.0,3.5153728,9.608114,0.7334,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2979,0.3238,Mandel and Agol (2002 ApJ 580 171),12.3,,,132.37957,0.006,-0.006,0.0,,,,,,0.89,0.23,-0.11,0.0217,,,0.382,0.083,-0.382,1.94,0.166,-0.166,,,,106.1,10.3,-10.3,1.287097944,8.696e-06,-8.696e-06,0.009588,0.000442,-0.000691,4.78,1.8,-1.8,85.42,,,1631.0,,,5906.0,177.0,-177.0,4.494,0.087,-0.175,-0.58,0.3,-0.3,0.852,0.215,-0.107,0.826,0.096,-0.07,,,,q1_q17_dr25_stellar,0.0,19.705434,4.3e-05,46.2534,0.00052,-30.3,1.6,-58.7,1.9,0.00251,0.00013,0.00484,0.00016,,,,,,,,,,,,,CENT_RESOLVED_OFFSET,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,009/009597/009597854/dv/kplr009597854-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454965.38,0.006,-0.006,009/009597/009597854/dv/kplr009597854-20160209194854_dvr.pdf,0,0,1,0,1678.58,1284.13,-542.22,1.2486,0.47968,-0.57764,LS+MCMC,0.128
9100953,K04500.02,Kepler-1610 c,295.90503,0.0,19h43m37.21s,45.40543,0.0,+45d24m19.5s,16.55,,15.787,,15.551,,15.401,,14.307,0.027,13.912,0.025,13.905,0.047,15.85,,cumulative,Done,00011111111111111000000000000000,CONFIRMED,CANDIDATE,3,26.0,4.3836584,10.686714,0.1853,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2043,0.4966,Mandel and Agol (2002 ApJ 580 171),12.7,,,150.5703,0.0111,-0.0111,0.0,,,,,,2.09,0.35,-0.21,0.2323,,,0.664,0.273,-0.433,4.164,0.195,-0.195,,,,617.8,51.1,-51.1,44.9851885,0.0004873,-0.0004873,0.023975,0.005044,-0.001849,64.4,26.0,-26.0,89.41,,,433.0,,,5295.0,185.0,-185.0,4.548,0.052,-0.097,-0.1,0.3,-0.3,0.8,0.133,-0.082,0.825,0.096,-0.078,,,,q1_q17_dr25_stellar,0.696,19.727015,3.3e-05,45.40561,0.0004,0.5,1.2,0.6,1.4,-0.00038,0.00077,-0.00029,0.0009,0.54,0.58,-0.26,0.94,0.6,0.73,0.55,0.66,0.0,0.54,0.55,0.66,NO_COMMENT,2018-08-16 00:00:00,2.0,q1_q17_dr25_tce,009/009100/009100953/dv/kplr009100953-002-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454983.57,0.0111,-0.0111,009/009100/009100953/dv/kplr009100953-20160209194854_dvr.pdf,0,0,0,0,8.34,4.68,-2.51,2.49277,3.02172,-2.26345,LS+MCMC,1.0
11098013,K02712.01,,297.74728,0.0,19h50m59.35s,48.694309,0.0,+48d41m39.5s,11.39,,11.066,,11.011,,11.036,,10.186,0.025,9.963,0.015,9.948,0.017,11.125,,cumulative,Done,11111101110111011000000000000000,CANDIDATE,CANDIDATE,1,144.0,5.932929,25.74665,0.9983,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3171,0.3067,Mandel and Agol (2002 ApJ 580 171),11.9,,,138.7047,0.0104,-0.0104,0.0,,,,,,1.77,0.31,-0.13,0.0825,,,0.795,0.058,-0.541,5.646,0.308,-0.308,,,,145.0,14.1,-14.1,7.50790041,9.742e-05,-9.742e-05,0.012157,0.002704,-0.001327,6.42,3.0,-3.0,82.89,,,1138.0,,,6408.0,115.0,-140.0,4.309,0.04,-0.12,0.3,0.1,-0.2,1.337,0.229,-0.098,1.329,0.092,-0.084,,,,q1_q17_dr25_stellar,0.0,19.8498086,7.7e-06,48.694177,5.2e-05,-0.33,0.27,-0.48,0.19,-0.000168,4.2e-05,-2.4e-05,2.9e-05,0.33,0.44,-0.91,0.45,0.97,0.45,-0.62,0.55,-1.2,0.38,1.35,0.57,CENT_SATURATED,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,011/011098/011098013/dv/kplr011098013-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454971.705,0.0104,-0.0104,011/011098/011098013/dv/kplr011098013-20160209194854_dvr.pdf,0,0,0,0,396.33,187.48,-84.76,0.08891,0.28594,-0.08071,LS+MCMC,1.0
7270230,K00876.01,,287.88412,0.0,19h11m32.19s,42.832439,0.0,+42d49m56.8s,16.436,,15.814,,15.637,,15.524,,14.597,0.029,14.152,0.039,14.141,0.057,15.877,,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,1,192.0,58.719604,551.317,0.3765,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2396,0.4415,Mandel and Agol (2002 ApJ 580 171),192.3,,,171.898913,0.000267,-0.000267,0.0,,,,,,588.66,128.5,-46.16,0.0698,,,7.361,46.99,-1.351,2.0488,0.0142,-0.0142,,,,20285.0,128.0,-128.0,6.998099523,2.356e-06,-2.356e-06,6.502574,46.98216,-1.349775,38.6,19.1,-19.1,79.0,,,853.0,,,5612.0,152.0,-152.0,4.566,0.038,-0.152,-0.12,0.3,-0.3,0.829,0.181,-0.065,0.926,0.085,-0.114,,,,q1_q17_dr25_stellar,0.0,19.19227448,5.9e-07,42.8324336,7.1e-06,-0.009,0.023,-0.023,0.025,-0.0001,0.0024,-0.004,0.0033,-0.019,0.068,0.048,0.069,0.051,0.069,-0.118,0.068,-0.037,0.068,0.123,0.068,MOD_SEC_DV---MOD_SEC_ALT---DEEP_V_SHAPED---HAS_SEC_TCE,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,007/007270/007270230/dv/kplr007270230-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2455004.899,0.000267,-0.000267,007/007270/007270230/dv/kplr007270230-20160209194854_dvr.pdf,0,1,0,0,125.22,81.62,-29.93,22.19119,679.66028,-5.39737,LS+MCMC,0.0
9412623,K04640.01,Kepler-1618 b,295.17538,0.0,19h40m42.09s,45.930908,0.0,+45d55m51.3s,13.889,,13.563,,13.485,,13.469,,12.779,0.025,12.539,0.024,12.473,0.022,13.606,,cumulative,Done,11111111111111111000000000000000,CONFIRMED,CANDIDATE,1,219.0,4.0586643,9.715869,0.5383,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3169,0.2751,Mandel and Agol (2002 ApJ 580 171),10.8,,,131.8756,0.0145,-0.0145,0.0,,,,,,1.06,0.35,-0.13,0.0706,,,0.63,0.349,-0.421,3.493,0.337,-0.337,,,,61.1,6.8,-6.8,6.1082945,0.0001007,-0.0001007,0.007529,9.3e-05,-0.000831,10.53,4.7,-4.7,86.57,,,1267.0,,,6720.0,164.0,-234.0,4.316,0.084,-0.21,-0.14,0.25,-0.3,1.289,0.432,-0.154,1.261,0.187,-0.187,,,,q1_q17_dr25_stellar,0.009,19.678359,2.3e-05,45.93043,0.00026,-0.01,0.88,-1.74,0.94,-1e-05,4.9e-05,9.2e-05,5.3e-05,0.22,0.57,-0.12,0.56,0.25,0.57,0.15,0.57,-0.2,0.56,0.25,0.56,NO_COMMENT,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,009/009412/009412623/dv/kplr009412623-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454964.876,0.0145,-0.0145,009/009412/009412623/dv/kplr009412623-20160209194854_dvr.pdf,0,0,0,0,608.39,585.94,-199.04,0.59239,0.8009,-0.07666,LS+MCMC,0.987
8331612,K03318.01,Kepler-1915 b,301.27869,0.0,20h05m06.89s,44.25053,0.0,+44d15m01.9s,16.426,,15.814,,15.592,,15.508,,14.521,0.032,14.175,0.045,14.039,0.052,15.842,,cumulative,Done,00001111111101011000000000000000,CONFIRMED,CANDIDATE,2,67.0,4.009394,11.331908,0.1768,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2889,0.3511,Mandel and Agol (2002 ApJ 580 171),10.3,,,134.3082,0.0162,-0.0162,0.0,,,,,,3.78,1.22,-0.52,0.114,,,0.94,0.024,-0.727,4.961,0.356,-0.356,,,,818.0,90.4,-90.4,13.8353959,0.0002748,-0.0002748,0.03272,0.000301,-0.008517,9.15,4.5,-4.5,84.1,,,809.0,,,6020.0,211.0,-211.0,4.403,0.087,-0.203,-0.06,0.25,-0.3,1.057,0.341,-0.146,1.03,0.145,-0.13,,,,q1_q17_dr25_stellar,0.031,20.085312,1.9e-05,44.25048,0.00025,2.56,0.74,-0.18,0.91,-0.00061,0.00055,0.00076,0.00068,0.42,0.25,-0.17,0.49,0.45,0.37,0.48,0.27,0.17,0.48,0.5,0.3,CENT_KIC_POS,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,008/008331/008331612/dv/kplr008331612-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454967.308,0.0162,-0.0162,008/008331/008331612/dv/kplr008331612-20160209194854_dvr.pdf,0,0,0,0,101.05,101.83,-35.97,0.07571,1.74139,-0.0368,LS+MCMC,0.95
11295426,K00246.01,Kepler-68 b,291.03232,0.0,19h24m07.76s,49.040272,0.0,+49d02m25.0s,10.41,,9.926,,9.82,,9.817,,8.975,0.046,8.662,0.029,8.588,0.022,9.997,,cumulative,Done,11111111111111111000000000000000,CONFIRMED,CANDIDATE,2,252.0,22.310616,246.85002,0.0137,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2602,0.4096,Mandel and Agol (2002 ApJ 580 171),289.6,,,173.858666,0.000286,-0.000286,0.0,,,,,,2.21,0.12,-0.11,0.0602,,,0.015,0.347,-0.015,3.4303,0.0154,-0.0154,,,,346.5,1.4,-1.4,5.398752862,1.947e-06,-1.947e-06,0.0169,0.000263,-0.000114,12.239,0.302,-0.302,89.93,,,1140.0,,,5790.0,78.0,-78.0,4.279,0.03,-0.027,0.06,0.15,-0.15,1.198,0.067,-0.061,0.997,0.08,-0.066,,,,q1_q17_dr25_stellar,0.0,19.4021561,1.5e-06,49.040122,2e-05,0.073,0.055,-0.534,0.072,-4.3e-05,1.9e-05,0.000122,2.5e-05,-1.25,0.62,0.76,0.71,1.46,0.77,-0.85,0.73,-2.1,0.91,2.27,0.89,CENT_SATURATED,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,011/011295/011295426/dv/kplr011295426-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2455006.859,0.000286,-0.000286,011/011295/011295426/dv/kplr011295426-20160209194854_dvr.pdf,0,0,0,0,398.33,70.22,-58.48,1.19003,0.02932,-0.22353,LS+MCMC,1.0
3230805,K03068.02,,290.26028,0.0,19h21m02.47s,38.354988,0.0,+38d21m18.0s,15.758,,14.928,,14.641,,14.49,,13.477,0.022,12.907,0.026,12.831,0.026,14.976,,cumulative,Done,11111111111111111000000000000000,CANDIDATE,CANDIDATE,2,191.0,3.2230694,8.288979,0.7969,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1646,0.5508,Mandel and Agol (2002 ApJ 580 171),10.0,,,137.6781,0.00785,-0.00785,0.0,,,,,,0.84,0.09,-0.06,0.0628,,,0.408,0.051,-0.408,2.325,0.239,-0.239,,,,151.5,17.5,-17.5,6.65171459,5.745e-05,-5.745e-05,0.011219,0.000615,-0.000988,20.23,9.6,-9.6,88.85,,,713.0,,,4889.0,146.0,-131.0,4.637,0.032,-0.059,-0.22,0.3,-0.3,0.686,0.074,-0.049,0.759,0.054,-0.088,,,,q1_q17_dr25_stellar,0.121,19.350657,3.5e-05,38.35534,0.00043,-1.2,1.5,1.3,1.5,0.00016,0.00021,-0.00019,0.00022,-0.05,0.88,-0.45,0.91,0.45,0.9,-0.2,1.1,-0.4,1.1,0.4,1.1,CENT_FEW_MEAS,2018-08-16 00:00:00,2.0,q1_q17_dr25_tce,003/003230/003230805/dv/kplr003230805-002-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454970.678,0.00785,-0.00785,003/003230/003230805/dv/kplr003230805-20160209194854_dvr.pdf,0,0,0,0,61.01,23.23,-13.82,3.54224,1.67754,-1.9565,LS+MCMC,1.0
5787131,K02927.01,,290.54007,0.0,19h22m09.62s,41.09304,0.0,+41d05m34.9s,16.302,,15.798,,15.655,,15.595,,14.769,0.034,14.33,0.048,14.308,0.071,15.849,,cumulative,Done,00011111111111111000000000000000,CANDIDATE,CANDIDATE,1,47.0,5.223471,15.486068,0.6796,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.302,0.319,Mandel and Agol (2002 ApJ 580 171),17.1,,,134.8181,0.0102,-0.0102,0.0,,,,,,2.31,0.7,-0.28,0.1702,,,0.019,0.418,-0.019,6.254,0.227,-0.227,,,,496.6,32.9,-32.9,24.4359956,0.0003152,-0.0003152,0.020437,0.001004,-0.000655,30.46,1.9,-1.9,89.96,,,674.0,,,6197.0,194.0,-259.0,4.449,0.065,-0.195,-0.08,0.25,-0.3,1.035,0.314,-0.126,1.096,0.141,-0.155,,,,q1_q17_dr25_stellar,0.089,19.369371,2e-05,41.09314,0.00025,1.33,0.8,0.34,0.9,-0.00062,0.00042,0.00022,0.00047,-0.5,0.42,-0.32,0.63,0.59,0.66,-0.42,0.35,-0.17,0.55,0.46,0.5,NO_COMMENT,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,005/005787/005787131/dv/kplr005787131-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454967.818,0.0102,-0.0102,005/005787/005787131/dv/kplr005787131-20160209194854_dvr.pdf,0,0,0,0,48.81,44.99,-17.07,0.89551,0.05568,-0.32746,LS+MCMC,0.988
11601584,K01831.04,Kepler-324 e,286.47147,0.0,19h05m53.15s,49.649021,0.0,+49d38m56.5s,14.72,,14.038,,13.866,,13.758,,12.783,0.027,12.337,0.031,12.291,0.025,14.122,,cumulative,Done,11111110111011101000000000000000,CONFIRMED,CANDIDATE,4,71.0,5.220983,11.698665,0.9646,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1914,0.5167,Mandel and Agol (2002 ApJ 580 171),17.1,,,142.33829,0.00225,-0.00225,0.0,,,,,,1.97,0.15,-0.12,0.1074,,,0.924,0.015,-0.645,1.2325,0.08,-0.08,,,,356.1,25.9,-25.9,13.97945055,3.917e-05,-3.917e-05,0.021836,0.000544,-0.004698,37.7,18.4,-18.4,88.6,,,635.0,,,5191.0,103.0,-103.0,4.53,0.044,-0.055,0.08,0.15,-0.15,0.826,0.061,-0.05,0.844,0.049,-0.044,,,,q1_q17_dr25_stellar,,19.098107,2.3e-05,49.64908,0.00025,0.3,0.79,0.21,0.89,,,4e-05,0.0003,0.37,0.56,-0.03,0.48,0.38,0.56,0.32,0.58,0.2,0.47,0.37,0.53,NO_COMMENT,2018-08-16 00:00:00,3.0,q1_q17_dr25_tce,011/011601/011601584/dv/kplr011601584-003-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454975.338,0.00225,-0.00225,011/011601/011601584/dv/kplr011601584-20160209194854_dvr.pdf,0,0,0,0,38.44,9.51,-7.13,5.19596,81.06118,-2.48512,LS+MCMC,0.98
2165002,K00999.01,Kepler-263 b,292.46976,0.0,19h29m52.74s,37.567791,0.0,+37d34m04.0s,16.089,,15.346,,15.092,,14.969,,13.994,0.03,13.531,0.031,13.548,0.048,15.391,,cumulative,Done,11111111111111111000000000000000,CONFIRMED,CANDIDATE,2,83.0,6.664794,31.120844,0.8173,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1646,0.5508,Mandel and Agol (2002 ApJ 580 171),41.9,,,146.15285,0.00231,-0.00231,0.0,,,,,,2.54,0.15,-0.11,0.1155,,,0.164,0.279,-0.164,4.2647,0.0826,-0.0826,,,,1331.4,35.3,-35.3,16.56806842,5.226e-05,-5.226e-05,0.032537,0.0011,-0.000845,30.26,3.0,-3.0,89.69,,,548.0,,,4987.0,80.0,-80.0,4.602,0.024,-0.038,-0.18,0.15,-0.15,0.716,0.04,-0.032,0.749,0.043,-0.043,,,,q1_q17_dr25_stellar,0.054,19.4979967,6.9e-06,37.567637,7.9e-05,0.54,0.3,-0.55,0.28,-4e-05,0.00039,-0.00045,0.00039,-0.01,0.15,0.09,0.15,0.09,0.14,0.29,0.14,0.04,0.14,0.29,0.15,CENT_KIC_POS,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,002/002165/002165002/dv/kplr002165002-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454979.153,0.00231,-0.00231,002/002165/002165002/dv/kplr002165002-20160209194854_dvr.pdf,0,0,0,0,21.27,4.0,-3.07,1.90961,0.18743,-0.52984,LS+MCMC,1.0
